id,rainfall
2190,0.9732188124272084
2191,0.9736721227372545
2192,0.9560403769921463
2193,0.034450192072488554
2194,0.02338132160362675
2195,0.9139853882653902
2196,0.9572525290334936
2197,0.9721852639568097
2198,0.9679682993206695
2199,0.8718532105799232
2200,0.974033311707011
2201,0.025215949963168775
2202,0.9727461485963176
2203,0.9705336428458684
2204,0.08019988256766135
2205,0.01666830164984921
2206,0.9044134933185802
2207,0.8480982723102874
2208,0.02251981574091178
2209,0.01674746079739717
2210,0.027346271128126674
2211,0.03706495853153576
2212,0.874160819865277
2213,0.9744872064035004
2214,0.9365544117724229
2215,0.31269848801149736
2216,0.02045554628427347
2217,0.9741402221101828
2218,0.9580587845975087
2219,0.32960967637736144
2220,0.9695421357439202
2221,0.9704352299885486
2222,0.9205942438711096
2223,0.9720670344292436
2224,0.9359835169700842
2225,0.9676473336742982
2226,0.09551122318540396
2227,0.9577215420182328
2228,0.9100742827618983
2229,0.9435739637170835
2230,0.9145339402905448
2231,0.94634260464408
2232,0.030036669126161705
2233,0.9499793935187265
2234,0.9681419777499968
2235,0.04814703408409712
2236,0.05314419301290259
2237,0.9718387322260243
2238,0.06492314306000475
2239,0.9147646860205587
2240,0.9641236103232987
2241,0.9741423918551875
2242,0.9740386550633059
2243,0.9715866920356355
2244,0.974104588768605
2245,0.9730100297380668
2246,0.9702744830266913
2247,0.9629903906914293
2248,0.9663728373362052
2249,0.9724681628392129
2250,0.9383252723557249
2251,0.9729796216969145
2252,0.9713661930992655
2253,0.9270445061641571
2254,0.19248727569370577
2255,0.07781853828084564
2256,0.028372863305676056
2257,0.9328053678637834
2258,0.9378372218314106
2259,0.024924947919388277
2260,0.9743500231535177
2261,0.9517319927832265
2262,0.9655504894160272
2263,0.9683516912753175
2264,0.9714995666642818
2265,0.9628089182981142
2266,0.9623696663903104
2267,0.9718507000835028
2268,0.13420667799225583
2269,0.973052157745529
2270,0.9646906157516663
2271,0.9739140634004654
2272,0.11688784583356908
2273,0.9517614174747335
2274,0.9697701575553279
2275,0.9697951212526061
2276,0.9692865301303578
2277,0.9508199279181915
2278,0.9709759434932117
2279,0.9653690344262779
2280,0.963390898210217
2281,0.9654505936775564
2282,0.9680779341017162
2283,0.9616481262151908
2284,0.9704378055257694
2285,0.9700996891990321
2286,0.9736321268991229
2287,0.9584295544083024
2288,0.9531263185522929
2289,0.9058312317267943
2290,0.9722214113833351
2291,0.9543391010984822
2292,0.8986930921456766
2293,0.9713693790569377
2294,0.9639046475414387
2295,0.9634184816882329
2296,0.9709647987792246
2297,0.959698046208988
2298,0.9715228410010283
2299,0.9533369147889226
2300,0.9672020754355297
2301,0.878769872962485
2302,0.9159960789865353
2303,0.9737136048945481
2304,0.9714445219305561
2305,0.9605392380868738
2306,0.9677017127858003
2307,0.9549766507506195
2308,0.9644644790784656
2309,0.9657764100076817
2310,0.6766507977033706
2311,0.9183076672472237
2312,0.9303125574043081
2313,0.18904473122868878
2314,0.95220611175479
2315,0.7137332118126953
2316,0.9727457269688559
2317,0.9720964070614896
2318,0.969758696463246
2319,0.9604580037118107
2320,0.9669221219971009
2321,0.9688467386895461
2322,0.8690295308158843
2323,0.9618295348516458
2324,0.9720727428507997
2325,0.9634183404902543
2326,0.9718410767700675
2327,0.9707254547487092
2328,0.9715087586903094
2329,0.9724423950896277
2330,0.9716087285511379
2331,0.9248373561262208
2332,0.03966384984585726
2333,0.9690216120034048
2334,0.9724670842934481
2335,0.9707639317756481
2336,0.9747585840816005
2337,0.089002116148332
2338,0.9684395545090211
2339,0.6800664834815127
2340,0.9615253834021252
2341,0.959130068398764
2342,0.9685160125404082
2343,0.15192254797369045
2344,0.9619905918258596
2345,0.9338733851643001
2346,0.8889744204729345
2347,0.9453099358905972
2348,0.9572457510263845
2349,0.9623136458000431
2350,0.9505388415830027
2351,0.9635420380931291
2352,0.08070175934476113
2353,0.1617673108157897
2354,0.062494281444701955
2355,0.6094376434555393
2356,0.9623790561464857
2357,0.9648377422766696
2358,0.9648800485591574
2359,0.10269461330767683
2360,0.964555416828758
2361,0.7777623864815933
2362,0.9666219595536637
2363,0.35354591690430287
2364,0.965034217006938
2365,0.9741099030268805
2366,0.9674203609988216
2367,0.9730060427588706
2368,0.9692759902862026
2369,0.935359230618486
2370,0.9648652887003647
2371,0.9567878229372545
2372,0.07445881795814982
2373,0.9690291601963578
2374,0.638436131031487
2375,0.7755957023348841
2376,0.11150912221208524
2377,0.9559975524236868
2378,0.973099915727428
2379,0.9380266130182994
2380,0.952939678082972
2381,0.9442032033495528
2382,0.8354057271422034
2383,0.03618024219697709
2384,0.7685882743690802
2385,0.40961487116293027
2386,0.08407260918737461
2387,0.7607831204324822
2388,0.9332019538546242
2389,0.1329324567171828
2390,0.09995222031411569
2391,0.9537795389465474
2392,0.27018249511772124
2393,0.9311055085825248
2394,0.9553067977544916
2395,0.30806467908235924
2396,0.967814816621909
2397,0.9547348450410932
2398,0.8304768306987774
2399,0.6767713420592706
2400,0.9224828213721653
2401,0.7410247210211457
2402,0.9188440335534369
2403,0.9388675951266612
2404,0.9691832215149263
2405,0.9570002899379033
2406,0.967796022181105
2407,0.9584313331112021
2408,0.023692535995726776
2409,0.9691718494060308
2410,0.7128928418895722
2411,0.9695638984702388
2412,0.9657703376249388
2413,0.945471150221966
2414,0.966790691226236
2415,0.27442878702042883
2416,0.9589791676649286
2417,0.9648293504074329
2418,0.9574803316399644
2419,0.5731850092622661
2420,0.29239904518726956
2421,0.27442556393711576
2422,0.9686378885073935
2423,0.9740657897033967
2424,0.9713289515787724
2425,0.031829103281707856
2426,0.08098218108830844
2427,0.3475321093331513
2428,0.9536324171557814
2429,0.1931251797434942
2430,0.9266028180970781
2431,0.9697287770334393
2432,0.9586363044927384
2433,0.3004390413415991
2434,0.9686215696504943
2435,0.9469453675893343
2436,0.9110389260195748
2437,0.5257834464892742
2438,0.9616947727166176
2439,0.9394895619133553
2440,0.7604447721684592
2441,0.9582405185739953
2442,0.8753963943698497
2443,0.3173808811882073
2444,0.960331346117032
2445,0.9467000792384
2446,0.9610979696655203
2447,0.965163481476275
2448,0.9668908543468102
2449,0.035743342731317365
2450,0.9692848849720795
2451,0.9703047422166475
2452,0.9647451843424754
2453,0.9662300523689209
2454,0.9584109537130067
2455,0.24600788821532626
2456,0.10923907125234064
2457,0.9414377385483687
2458,0.9678821577758951
2459,0.6235883648984155
2460,0.2340703428847783
2461,0.9705710120375001
2462,0.8546877679209813
2463,0.6140416294828712
2464,0.9543049579776662
2465,0.9713349810312654
2466,0.4716623481682772
2467,0.08945076041082504
2468,0.02613113756056013
2469,0.7361963306405517
2470,0.08952776576905712
2471,0.06358094334000905
2472,0.9501207418550129
2473,0.30235297339561695
2474,0.03892348067257972
2475,0.05690865058469085
2476,0.8186765260435378
2477,0.9498442821036963
2478,0.9469871685058495
2479,0.6560674830475375
2480,0.9417620386832828
2481,0.9447042981500636
2482,0.8939640732587408
2483,0.9624318417812036
2484,0.9232394325970781
2485,0.968460102862178
2486,0.9587150640703246
2487,0.9602322420123068
2488,0.9353240732712963
2489,0.9517627260010277
2490,0.9475812059813684
2491,0.08488225757939864
2492,0.9609634856421609
2493,0.8671466286200438
2494,0.9698782780181161
2495,0.9681834786023017
2496,0.9606767844413179
2497,0.4825088006809459
2498,0.95913808156732006
2499,0.2875642420235473
2500,0.4216069568644926
2501,0.963105349016816
2502,0.03563830377440586
2503,0.962191587490656
2504,0.9509280567737255
2505,0.796647772632558
2506,0.9686452194759622
2507,0.9645549561127801
2508,0.9687992846295772
2509,0.0436302993384518
2510,0.883524192985248
2511,0.9509851987045496
2512,0.9452579658330368
2513,0.9675789279643365
2514,0.9706280878559598
2515,0.9640866983515837
2516,0.9584214966655983
2517,0.9548405718483564
2518,0.9428660528020487
2519,0.9732167936516437
2520,0.7516382826997943
2521,0.7065084562521325
2522,0.8571576927885681
2523,0.7823756572693873
2524,0.10605830158391609
2525,0.9664287455493561
2526,0.021974401731220724
2527,0.9676656371652056
2528,0.9621252961320603
2529,0.968976803847512
2530,0.9370847912109158
2531,0.9697193544849841
2532,0.8847157870778466
2533,0.9588516100300377
2534,0.8681172838709867
2535,0.08484022065247142
2536,0.9368859254080246
2537,0.9721756155783351
2538,0.9464493740323779
2539,0.9381897543525464
2540,0.7261368866860913
2541,0.9091768075381499
2542,0.5366168336414289
2543,0.8983502756351903
2544,0.9643318667477565
2545,0.9701091158023468
2546,0.9707109991323859
2547,0.9715622725989471
2548,0.9619160955518727
2549,0.9718913355542311
2550,0.24131687234479587
2551,0.6964951549744718
2552,0.9712733562377572
2553,0.9737967501613307
2554,0.973075637906378
2555,0.9736983654310675
2556,0.9728366275199187
2557,0.4984553831464544
2558,0.9723924096451247
2559,0.9689777026000738
2560,0.8843365846930602
2561,0.8675239890788325
2562,0.9298755996588683
2563,0.9680150520505629
2564,0.9741188843895243
2565,0.9343779350349902
2566,0.9732528315146397
2567,0.9616274677084917
2568,0.9621461563869605
2569,0.9563914577524139
2570,0.0217848742027006
2571,0.021022166104932037
2572,0.9339488996017749
2573,0.015546050143084432
2574,0.016432384066558482
2575,0.9704411935893044
2576,0.9714762211171376
2577,0.9743766595668663
2578,0.5578806713143525
2579,0.9735918115148713
2580,0.9381063428236733
2581,0.17881503230990645
2582,0.9104617789534453
2583,0.9607178333349422
2584,0.4862369645555279
2585,0.9737199261200827
2586,0.9725266244556198
2587,0.09418774112069268
2588,0.9638878632497033
2589,0.2738432776170942
2590,0.9619339906051351
2591,0.9639064077182864
2592,0.9601047869098505
2593,0.9095227260632732
2594,0.9717107307528341
2595,0.972426081292396
2596,0.817090296251093
2597,0.03916395832867647
2598,0.970541815301954
2599,0.06113023037381177
2600,0.9639036739661019
2601,0.9694265604455558
2602,0.94516530041181
2603,0.14622528867575024
