id,rainfall
2190,0.967239324539486
2191,0.972918517016799
2192,0.9215734922350154
2193,0.23360794783837407
2194,0.09290801022907214
2195,0.7968297757766128
2196,0.9034473573985493
2197,0.9602572991903782
2198,0.9313802024139258
2199,0.6807240990740632
2200,0.9619856303287607
2201,0.20893219052807108
2202,0.9528364453535912
2203,0.9632231543981096
2204,0.30468246468106264
2205,0.0069062410775456735
2206,0.6591536796664995
2207,0.6697801996582788
2208,0.1545110423997409
2209,0.004312766286860348
2210,0.13822272598763982
2211,0.1992331337703893
2212,0.7601859147640502
2213,0.9730512400250352
2214,0.8849483074548438
2215,0.5574189905762572
2216,0.013833654206028338
2217,0.9512453913549802
2218,0.9227809432877121
2219,0.6053069803686002
2220,0.9285337967167849
2221,0.9550087273885454
2222,0.8435978514562318
2223,0.9556553964700691
2224,0.8738589475529739
2225,0.9145393982189267
2226,0.3995655694287416
2227,0.8618389601191603
2228,0.7961722085369205
2229,0.8898751478382095
2230,0.8314597763878477
2231,0.8769468491421863
2232,0.2471588031699027
2233,0.8673481655623316
2234,0.9344670256940845
2235,0.33926244570352576
2236,0.34065440297476823
2237,0.9433515986142064
2238,0.4427858509829287
2239,0.8322546439245626
2240,0.9375222819905431
2241,0.9639289221040716
2242,0.9701108822746664
2243,0.9578459361307384
2244,0.9672149547856049
2245,0.961929972457226
2246,0.9391548221640401
2247,0.9530430134050848
2248,0.9328770113577768
2249,0.9608121829171823
2250,0.84699401170353406
2251,0.953708613702622
2252,0.9608216362728732
2253,0.852259521087135
2254,0.5968995079616111
2255,0.2870911786885261
2256,0.19622934133279385
2257,0.8450534083729999
2258,0.8878660703714543
2259,0.09575473829328651
2260,0.96183104944378806
2261,0.901416441844198
2262,0.9464113726625952
2263,0.940907876241613
2264,0.9615863511211741
2265,0.9007099622040754
2266,0.9400968387992834
2267,0.9630108898810698
2268,0.42825790320824814
2269,0.949888523246737
2270,0.9251516406571305
2271,0.9662297878265474
2272,0.46929304253208287
2273,0.8976435203545531
2274,0.9563673908962387
2275,0.9647492726657586
2276,0.9367009662360393
2277,0.8737935965469208
2278,0.939964429714524
2279,0.9334149949498933
2280,0.9044031339325084
2281,0.9313203529261085
2282,0.9551348602568591
2283,0.9019753321266962
2284,0.9479648604056906
2285,0.9490035433444193
2286,0.9658364149097343
2287,0.9043802207424855
2288,0.8430663867289181
2289,0.8052982670708668
2290,0.9349520055580061
2291,0.878730212919017
2292,0.8259096235335432
2293,0.9578853638218544
2294,0.8928835314651029
2295,0.8992299374685607
2296,0.9479680643813045
2297,0.8789315536876565
2298,0.9497545210832394
2299,0.8859612915547276
2300,0.9160045564902242
2301,0.7576648023939836
2302,0.7776375892957175
2303,0.9614150246895539
2304,0.941219642505161
2305,0.9012252162828261
2306,0.9338508269261677
2307,0.8546829435727497
2308,0.8966403954827021
2309,0.8937887552102441
2310,0.7122373028678615
2311,0.7866109350419348
2312,0.7731830213349178
2313,0.46329936641570973
2314,0.8500563034897624
2315,0.6657235056101748
2316,0.9594626900022487
2317,0.9550620675505292
2318,0.9365968447251705
2319,0.8804563706980951
2320,0.894818639809212
2321,0.9209535590079366
2322,0.7660889942848687
2323,0.9001466425837211
2324,0.9584555179112964
2325,0.8992990000191184
2326,0.9494891182585123
2327,0.9651739265679786
2328,0.9449749222921633
2329,0.9578990532772004
2330,0.946820773970271
2331,0.8882519805763404
2332,0.18435005911362276
2333,0.9258057758680741
2334,0.9673664765620709
2335,0.9706338646478744
2336,0.9760106727285626
2337,0.4735071131331732
2338,0.9368537783509767
2339,0.72399666736325
2340,0.9036918536149815
2341,0.8518009432716195
2342,0.9069122974782937
2343,0.5242390611100275
2344,0.8793483819228506
2345,0.8354345316414198
2346,0.7042167957967461
2347,0.8365777417678223
2348,0.8424957778803753
2349,0.861220150055983
2350,0.8157640275902752
2351,0.8847161273719942
2352,0.3873238083807986
2353,0.46936560112535564
2354,0.32707420346693034
2355,0.6283792321807447
2356,0.8731145080109566
2357,0.903003546150838
2358,0.9111535575731712
2359,0.42860991229265333
2360,0.9031966731913299
2361,0.7467947673295651
2362,0.8742127520543435
2363,0.5978703425940696
2364,0.853924340302803
2365,0.969424950858349
2366,0.9428752859133275
2367,0.9516746901891476
2368,0.9288026239614826
2369,0.8147036959160693
2370,0.8997955972949394
2371,0.8345687450235632
2372,0.3796269647432862
2373,0.9143051059263985
2374,0.7254239886886695
2375,0.6168010222479353
2376,0.3620930461566034
2377,0.8156285637105066
2378,0.9589812291160887
2379,0.8117599153882227
2380,0.8193303936270033
2381,0.809641266252918
2382,0.7383133077388987
2383,0.1764519617588564
2384,0.6666185432323398
2385,0.4823252376168033
2386,0.3986226133351852
2387,0.6733380712096994
2388,0.773739440082466
2389,0.42457371991420195
2390,0.41077331685020535
2391,0.833530574394281
2392,0.4926013751130301
2393,0.7703431916273985
