id,rainfall
2190,0.9479104809204403
2191,0.9495453160899541
2192,0.9085381767597019
2193,0.09135588915067913
2194,0.0676286106029864
2195,0.9021989439793286
2196,0.9313660905244363
2197,0.946814521410974
2198,0.9354196992701295
2199,0.8212288236968562
2200,0.9500105364829586
2201,0.07678612972586876
2202,0.9488287441111838
2203,0.9437996446385509
2204,0.20411234755782745
2205,0.05806270131276999
2206,0.7824101031786643
2207,0.8169502832970659
2208,0.07074721707285252
2209,0.055865907341330456
2210,0.07717775991369087
2211,0.10436010396497634
2212,0.8504414077914804
2213,0.949574641015414
2214,0.8753464427190656
2215,0.49773752087426254
2216,0.05817476698112678
2217,0.9495641493404335
2218,0.9225972807751148
2219,0.5228527713117341
2220,0.9432287744089038
2221,0.9466568222726429
2222,0.8823186125265586
2223,0.9460476889464597
2224,0.8934902137902858
2225,0.9393526804253669
2226,0.20860970194424905
2227,0.9283214026813588
2228,0.8858141568266825
2229,0.8959071986965113
2230,0.895913584208451
2231,0.9029296716896476
2232,0.08377868481017778
2233,0.9383496532507836
2234,0.9334080650989317
2235,0.13568507800080537
2236,0.1554432205608907
2237,0.9459528058772412
2238,0.17754562531997367
2239,0.9090216749492431
2240,0.9294287816717861
2241,0.950148007440738
2242,0.9472845217039992
2243,0.9441861875300865
2244,0.9497042528893554
2245,0.9475531685921595
2246,0.9394353290104841
2247,0.9283303325866924
2248,0.9410256008458274
2249,0.9469577842953775
2250,0.8858700851911683
2251,0.9468928207165823
2252,0.9458536105552181
2253,0.9103050545006274
2254,0.45198622366658175
2255,0.2478700890673234
2256,0.07941632146167817
2257,0.91248312053893
2258,0.9212542487676638
2259,0.07859009212800533
2260,0.9502407658914493
2261,0.932848992365841
2262,0.9370705346349312
2263,0.9376115469669081
2264,0.9417963028674861
2265,0.9226328096408742
2266,0.9317414399875629
2267,0.9443633275665373
2268,0.2543394002705254
2269,0.9479883541872312
2270,0.930238079125591
2271,0.9485093395551166
2272,0.28272620117659875
2273,0.9207970820729834
2274,0.943193761115184
2275,0.9442388182433556
2276,0.9402792508979635
2277,0.9100370872544794
2278,0.9435297737179941
2279,0.9394458314838507
2280,0.9283023771169706
2281,0.9300308205293271
2282,0.9401913523191409
2283,0.9254830703003588
2284,0.9407761745890342
2285,0.943156660161822
2286,0.9473963606586503
