id,rainfall
2190,0.9476684348628595
2191,0.948521321399282
2192,0.9075363983612136
2193,0.09529754452440393
2194,0.07092545054731622
2195,0.9016967055680437
2196,0.9293684960031086
2197,0.9456767982033002
2198,0.9362348324296574
2199,0.8194258613505958
2200,0.9494615003363752
2201,0.07948580651139554
2202,0.9475797200152293
2203,0.9431219245868239
2204,0.2096293772255599
2205,0.05879351520783789
2206,0.7982313477769081
2207,0.8202593854464973
2208,0.07237590278491343
2209,0.05678048959566148
2210,0.07791955417158783
2211,0.10229622207920709
2212,0.8563499919328046
2213,0.9489845137229679
2214,0.8839908172995742
2215,0.4887723260387486
2216,0.06264879701222585
2217,0.948908836536938
2218,0.9210297855219131
2219,0.5106611733500225
2220,0.9437573690491012
2221,0.9458664996049445
2222,0.8852771741341084
2223,0.946563134989133
2224,0.8890001508069976
2225,0.9395279314400425
2226,0.20914080009918828
2227,0.9270858326247121
2228,0.8840228079535685
2229,0.8993002417168043
2230,0.8951858150530015
2231,0.8983648901534064
2232,0.08405729464596978
2233,0.9355191808426493
2234,0.931712255124623
2235,0.13903035934138175
2236,0.1608827981731481
2237,0.9463669069430674
2238,0.18137323031398714
2239,0.9087894656656228
2240,0.9303214967920738
2241,0.9493151430378955
2242,0.9475502970501006
2243,0.943635947057254
2244,0.9489310502104625
2245,0.9466924673106258
2246,0.9399615783655904
2247,0.9285666093024117
2248,0.9407583527107442
2249,0.9474050180244665
2250,0.891644404451936
2251,0.946720937520334
2252,0.9462269800660719
2253,0.9100264848063525
2254,0.4584072478486064
2255,0.24247535026956143
2256,0.08304663570014587
2257,0.911279295370929
2258,0.9161923040748132
2259,0.0823436222404461
2260,0.949929252661318
2261,0.933748570260928
2262,0.9362139693656257
2263,0.9376506553286771
2264,0.9434329515208225
2265,0.9229801836050582
2266,0.9324592493072523
2267,0.9425417236564878
2268,0.2501198754166934
2269,0.9475798387847164
2270,0.929757327294344
2271,0.9485633711872055
2272,0.2911912994078177
2273,0.9200005913997898
2274,0.942144928200573
2275,0.9413286416075611
2276,0.9402770296398427
2277,0.9140399314576324
2278,0.9424349051134526
2279,0.9378337779432437
2280,0.9285079086712571
2281,0.9312111768365523
2282,0.9399000278298079
2283,0.9246508548788624
2284,0.9408558748431607
2285,0.9429230944379087
2286,0.946251621841957
2287,0.9227007528267024
2288,0.9172988263205308
2289,0.8785810796687226
2290,0.9454838536185968
2291,0.913715632282485
2292,0.8747712805227249
2293,0.9412419296045719
2294,0.9279283036399992
2295,0.9336741827528456
2296,0.9434352332698697
2297,0.9313284845685074
2298,0.9423526231255072
2299,0.9112286080457378
2300,0.9414139083338402
2301,0.8617656532836677
2302,0.8920112560439029
2303,0.9471869771131228
2304,0.9440930587287648
2305,0.9253877197213863
2306,0.9413825453286808
2307,0.9195890876894719
2308,0.9343743224445337
2309,0.9357604475115894
2310,0.7155704390863522
2311,0.8967201083415811
2312,0.8691984080126721
2313,0.3438168196432075
2314,0.9298487517501655
2315,0.722682646193941
2316,0.9473574395020159
2317,0.9462858075094136
2318,0.9404069276150587
2319,0.9320720477104327
2320,0.9370127760901495
2321,0.9417991724266154
2322,0.81980835143611
2323,0.9351860779342711
2324,0.9424926725765994
2325,0.9298613839516291
2326,0.9471920892359014
2327,0.9430059427795773
2328,0.9443077823186202
2329,0.945486114379214
2330,0.9420456667425541
2331,0.8599057860031347
2332,0.10594273683277647
2333,0.9405832183930586
2334,0.9462984545125597
2335,0.9409891700465738
2336,0.9495400651782162
2337,0.21702776601368323
2338,0.9406565120206406
2339,0.7268932231344102
2340,0.9203622456451883
2341,0.9141158138108374
2342,0.9372164914652305
2343,0.2823827400339621
2344,0.9156267898101
2345,0.8815145031534747
2346,0.8440556909543026
2347,0.8848597248236082
2348,0.9118795485841514
2349,0.9257120460092976
2350,0.9151659045553947
2351,0.9308321299279506
2352,0.20789420180749493
2353,0.3166768498366675
2354,0.17683766010995425
2355,0.6687690832206399
2356,0.9190038096155115
2357,0.9302896654534403
2358,0.9369412914088089
2359,0.24598930093745347
2360,0.9343855262825629
2361,0.7699759480696833
2362,0.9310379156219165
2363,0.45058186367002384
2364,0.928653258148058
2365,0.9484142722235155
2366,0.9366628741078978
2367,0.9461536466132141
2368,0.9333469359845991
2369,0.8766494572352131
2370,0.937666578578885
2371,0.915905701936369
2372,0.17014998897134154
2373,0.9387151337868862
2374,0.6706340230825764
2375,0.6502420850345602
2376,0.18637156428523288
2377,0.9180403085644155
2378,0.9481129345973365
2379,0.9037145989528104
2380,0.9105430074365011
2381,0.9024192361815843
2382,0.7629141357347743
2383,0.09647069919481954
2384,0.7117510696661172
2385,0.4223086863106492
2386,0.20612276891847017
2387,0.7552303177473246
2388,0.8779613317540069
2389,0.2954213779036441
2390,0.2526719067178493
2391,0.9008698204416425
2392,0.4594946254674568
2393,0.8959339997545847
2394,0.925420144203469
2395,0.38574377762512907
2396,0.9446950981358904
2397,0.9189242051185954
2398,0.7597555126857928
2399,0.7051008292779702
2400,0.8683860832843815
2401,0.7300123975822158
2402,0.8858966694212831
2403,0.8997096702664483
2404,0.9426525528011825
2405,0.9305914122530385
2406,0.9358515603956357
2407,0.9185426507586021
2408,0.06671545994697485
2409,0.9418243450828846
2410,0.6603175940797901
2411,0.9445320671022394
2412,0.9374007870231591
2413,0.9115629843691229
2414,0.9420071407503688
2415,0.35576728098542687
2416,0.9301401892148893
2417,0.9384487905654055
2418,0.9159445838251493
2419,0.6707747251177809
2420,0.4237619552718502
2421,0.45647312038693955
2422,0.9416474756050739
2423,0.9485927985753391
2424,0.9428634841027415
2425,0.08693737921407635
2426,0.19064653993473915
2427,0.36391567098152533
2428,0.9191261481067436
2429,0.37486040036645357
2430,0.8982472346726955
2431,0.9427074499392318
2432,0.9304308102387939
2433,0.35793102761853457
2434,0.9372183090658885
2435,0.8981861052098479
2436,0.8827554570878239
2437,0.7120830076078684
2438,0.9302767741227046
2439,0.9146901121550444
2440,0.7180695986807506
2441,0.9218505460372945
2442,0.8394534317447281
2443,0.6117884505790654
2444,0.9312871259717973
2445,0.9066756713164426
2446,0.9271933848191753
2447,0.93702460416237765
2448,0.9352447001395467
2449,0.09049003763505727
2450,0.9418137937539847
2451,0.9431700363538684
2452,0.926795174880962
2453,0.9364046760042837
2454,0.9336478185106777
2455,0.34545838823031755
2456,0.20404032048002474
2457,0.8975908425174621
2458,0.9330111535189193
2459,0.689451615667889
2460,0.3003898949331333
2461,0.9404266610294705
2462,0.7832386052386665
2463,0.6984444107104444
2464,0.8986535088918902
2465,0.9397846018963052
2466,0.5037938348127801
2467,0.19101246101265335
2468,0.07213046402057587
2469,0.8147323808802697
2470,0.17563753724999542
2471,0.1519039616536951
2472,0.9229430309427042
2473,0.3677334587177947
2474,0.09986566190411503
2475,0.15049129464168498
2476,0.801721451388124
2477,0.916245917526669
2478,0.9135603434320921
2479,0.718071686175598
2480,0.9006278756829135
2481,0.9131025554542851
2482,0.8933488436020632
2483,0.9212850091520729
2484,0.9032433626682972
2485,0.9367071411382051
2486,0.9197715646720279
2487,0.9270759712503018
2488,0.8807411744573892
2489,0.9153838652556233
2490,0.9126029206452863
2491,0.1459166604010194
2492,0.9262169626205423
2493,0.8516347133365888
2494,0.9373021605399046
2495,0.9374254104067642
2496,0.9257696579644326
2497,0.5110875560786028
2498,0.9244048686952254
2499,0.4958293275729154
2500,0.5398006166972124
2501,0.9307136454401347
2502,0.09849097730942397
2503,0.9200762659074186
2504,0.9114590032415512
2505,0.799693664213966
2506,0.9381848204396979
2507,0.9340425936619511
2508,0.9374761408688319
2509,0.10457644416813602
2510,0.8599744563826907
2511,0.9241903047676755
2512,0.9130544144033704
2513,0.93817632660505
2514,0.9391790535012117
2515,0.9355098712583971
2516,0.9320328185657442
2517,0.9305115397285287
2518,0.9200192073822864
2519,0.9472412676508867
2520,0.6616130652360491
